Mode	X(mm)	Y(mm)	Z(mm)	Pmod	tParam
1	57.001	-45.369	2.500	0	0.000
0	56.971	-45.297	2.500	1	0.806
0	56.561	-44.411	2.500	0	0.690
0	57.328	-46.511	2.500	1	0.832
0	57.400	-46.957	2.500	0	0.116
0	56.323	-43.994	2.500	1	0.831
0	56.138	-43.721	2.500	0	0.067
0	57.447	-47.326	2.500	1	0.832
0	57.465	-47.606	2.500	0	0.049
0	55.960	-43.471	2.500	1	0.833
0	55.793	-43.257	2.500	0	0.042
0	57.477	-47.880	2.500	1	0.833
0	57.483	-48.130	2.500	0	0.036
0	55.638	-43.078	2.500	1	0.833
0	55.490	-42.900	2.500	0	0.031
0	57.465	-48.332	2.500	1	0.833
0	57.459	-48.540	2.500	0	0.026
0	55.353	-42.763	2.500	1	0.832
0	55.210	-42.620	2.500	0	0.024
0	57.453	-48.766	2.500	1	0.834
0	57.417	-48.915	2.500	0	0.017
0	55.079	-42.495	2.500	1	0.832
0	54.948	-42.376	2.500	0	0.019
0	57.394	-49.082	2.500	1	0.833
0	57.376	-49.272	2.500	0	0.020
0	54.823	-42.263	2.500	1	0.833
0	54.698	-42.168	2.500	0	0.016
0	57.346	-49.444	2.500	1	0.834
0	57.310	-49.569	2.500	0	0.013
0	54.573	-42.055	2.500	1	0.833
0	54.454	-41.971	2.500	0	0.014
0	57.275	-49.724	2.500	1	0.832
0	57.245	-49.879	2.500	0	0.014
0	54.335	-41.888	2.500	1	0.834
0	54.216	-41.799	2.500	0	0.013
0	57.209	-50.016	2.500	1	0.834
0	57.168	-50.141	2.500	0	0.011
0	54.103	-41.727	2.500	1	0.833
0	53.990	-41.656	2.500	0	0.011
0	57.126	-50.266	2.500	1	0.834
0	57.090	-50.402	2.500	0	0.012
0	53.877	-41.590	2.500	1	0.833
0	53.770	-41.519	2.500	0	0.010
0	57.043	-50.521	2.500	1	0.833
0	57.001	-50.640	2.500	0	0.010
0	53.657	-41.460	2.500	1	0.833
0	53.544	-41.382	2.500	0	0.011
0	56.959	-50.759	2.500	1	0.833
0	56.906	-50.861	2.500	0	0.009
0	53.437	-41.323	2.500	1	0.832
0	53.336	-41.287	2.500	0	0.008
0	56.858	-50.974	2.500	1	0.832
0	56.811	-51.081	2.500	0	0.009
0	53.223	-41.216	2.500	1	0.833
0	53.122	-41.180	2.500	0	0.008
0	56.763	-51.188	2.500	1	0.833
0	56.721	-51.307	2.500	0	0.009
0	53.026	-41.162	2.500	1	0.833
0	52.949	-41.180	2.500	0	0.006
0	56.668	-51.402	2.500	1	0.833
0	56.614	-51.497	2.500	0	0.008
0	52.866	-41.204	2.500	1	0.833
0	52.788	-41.222	2.500	0	0.006
0	56.567	-51.598	2.500	1	0.834
0	56.513	-51.688	2.500	0	0.007
0	52.717	-41.257	2.500	1	0.833
0	52.622	-41.251	2.500	0	0.007
0	56.454	-51.765	2.500	1	0.833
0	56.406	-51.878	2.500	0	0.008
0	52.550	-41.287	2.500	1	0.833
0	52.473	-41.305	2.500	0	0.005
0	56.346	-51.961	2.500	1	0.833
0	56.293	-52.045	2.500	0	0.007
0	52.396	-41.335	2.500	1	0.833
0	52.312	-41.341	2.500	0	0.006
0	56.233	-52.122	2.500	1	0.833
0	56.180	-52.211	2.500	0	0.007
0	52.235	-41.370	2.500	1	0.833
0	52.152	-41.394	2.500	0	0.006
0	56.120	-52.289	2.500	1	0.833
0	56.067	-52.378	2.500	0	0.007
0	52.074	-41.424	2.500	1	0.833
0	51.991	-41.430	2.500	0	0.006
0	56.001	-52.449	2.500	1	0.832
0	55.954	-52.550	2.500	0	0.007
0	51.920	-41.466	2.500	1	0.833
0	51.836	-41.471	2.500	0	0.005
0	55.888	-52.610	2.500	1	0.833
0	55.835	-52.693	2.500	0	0.006
0	51.759	-41.501	2.500	1	0.833
0	51.676	-41.519	2.500	0	0.006
0	55.763	-52.753	2.500	1	0.833
0	55.710	-52.830	2.500	0	0.006
0	51.598	-41.543	2.500	1	0.833
0	51.521	-41.561	2.500	0	0.005
0	55.650	-52.913	2.500	1	0.833
0	55.585	-52.973	2.500	0	0.006
0	51.444	-41.590	2.500	1	0.833
0	51.354	-41.596	2.500	0	0.006
0	55.519	-53.038	2.500	1	0.833
0	55.466	-53.128	2.500	0	0.007
0	51.283	-41.632	2.500	1	0.833
0	51.200	-41.638	2.500	0	0.005
0	55.395	-53.175	2.500	1	0.833
0	55.335	-53.252	2.500	0	0.006
0	51.128	-41.686	2.500	1	0.833
0	51.039	-41.674	2.500	0	0.006
0	55.270	-53.312	2.500	1	0.834
0	55.210	-53.377	2.500	0	0.006
0	50.968	-41.721	2.500	1	0.832
0	50.878	-41.727	2.500	0	0.006
0	55.139	-53.431	2.500	1	0.833
0	55.079	-53.502	2.500	0	0.006
0	50.807	-41.763	2.500	1	0.833
0	50.724	-41.769	2.500	0	0.005
0	55.014	-53.562	2.500	1	0.833
0	54.948	-53.615	2.500	0	0.005
0	50.646	-41.799	2.500	1	0.833
0	50.563	-41.817	2.500	0	0.005
0	54.877	-53.669	2.500	1	0.833
0	54.817	-53.734	2.500	0	0.005
0	50.486	-41.840	2.500	1	0.833
0	50.408	-41.858	2.500	0	0.005
0	54.746	-53.782	2.500	1	0.833
0	54.681	-53.847	2.500	0	0.006
0	50.331	-41.900	2.500	1	0.833
0	50.242	-41.888	2.500	0	0.006
0	54.609	-53.889	2.500	1	0.833
0	54.544	-53.949	2.500	0	0.005
0	50.170	-41.930	2.500	1	0.833
0	50.087	-41.936	2.500	0	0.005
0	54.478	-53.996	2.500	1	0.833
0	54.413	-54.056	2.500	0	0.005
0	50.016	-41.977	2.500	1	0.833
0	49.926	-41.983	2.500	0	0.005
0	54.335	-54.091	2.500	1	0.832
0	54.270	-54.151	2.500	0	0.005
0	49.855	-42.019	2.500	1	0.833
0	49.772	-42.025	2.500	0	0.005
0	54.199	-54.193	2.500	1	0.833
0	54.127	-54.240	2.500	0	0.005
0	49.700	-42.066	2.500	1	0.833
0	49.611	-42.061	2.500	0	0.005
0	54.056	-54.288	2.500	1	0.833
0	53.990	-54.335	2.500	0	0.005
0	49.540	-42.108	2.500	1	0.833
0	49.450	-42.102	2.500	0	0.005
0	53.913	-54.371	2.500	1	0.833
0	53.847	-54.425	2.500	0	0.005
0	49.379	-42.144	2.500	1	0.833
0	49.296	-42.150	2.500	0	0.005
0	53.770	-54.448	2.500	1	0.833
0	53.711	-54.520	2.500	0	0.006
0	49.224	-42.197	2.500	1	0.833
0	49.129	-42.185	2.500	0	0.006
0	53.627	-54.544	2.500	1	0.833
0	53.562	-54.603	2.500	0	0.005
0	49.058	-42.227	2.500	1	0.833
0	48.974	-42.239	2.500	0	0.005
0	53.485	-54.615	2.500	1	0.833
0	53.413	-54.669	2.500	0	0.005
0	48.903	-42.275	2.500	1	0.833
0	48.814	-42.281	2.500	0	0.005
0	53.336	-54.692	2.500	1	0.833
0	53.264	-54.746	2.500	0	0.005
